DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-04-01 16:35:00,27.49,20.614978689116334,6.875021310883664,,,
2022-04-01 16:36:00,27.48,20.54422451757583,6.9357754824241695,-0.00999999999999801,-0.07075417154050356,
2022-04-01 16:37:00,27.42,19.747954453482624,7.672045546517378,-0.05999999999999872,-0.796270064093207,
2022-04-01 16:38:00,27.52,21.802064120350348,5.7179358796496516,0.09999999999999787,2.054109666867724,
2022-04-01 16:39:00,27.5,22.226510604397895,5.273489395602105,-0.019999999999999574,0.4244464840475466,
2022-04-01 16:40:00,27.52,22.668879192027497,4.851120807972503,0.019999999999999574,0.44236858762960196,
2022-04-01 16:41:00,27.52,21.42490858223562,6.09509141776438,0.0,-1.2439706097918766,
2022-04-01 16:42:00,27.53,22.725971820945293,4.804028179054708,0.010000000000001563,1.3010632387096734,
2022-04-01 16:43:00,27.55,23.09478178515725,4.455218214842752,0.019999999999999574,0.36880996421195533,
2022-04-01 16:44:00,27.51,22.79063955060726,4.719360449392742,-0.03999999999999915,-0.3041422345499889,
2022-04-01 16:45:00,27.54,22.79480686879218,4.74519313120782,0.029999999999997584,0.004167318184919111,
2022-04-01 16:46:00,27.57,19.998271415607718,7.571728584392282,0.030000000000001137,-2.796535453184461,
2022-04-01 16:47:00,27.61,23.836605448151012,3.7733945518489875,0.03999999999999915,3.838334032543294,
2022-04-01 16:48:00,27.56,19.90693704060772,7.65306295939228,-0.05000000000000071,-3.929668407543293,
2022-04-01 16:49:00,27.62,23.836605448151012,3.783394551848989,0.060000000000002274,3.929668407543293,
2022-04-01 16:50:00,27.52,22.764372931614126,4.7556270683858735,-0.10000000000000142,-1.0722325165368858,
2022-04-01 16:51:00,27.44,20.139060417700406,7.300939582299595,-0.0799999999999983,-2.6253125139137197,
2022-04-01 16:52:00,27.53,21.79094580939137,5.7390541906086305,0.08999999999999986,1.6518853916909642,
2022-04-01 16:53:00,27.52,21.62782150205024,5.892178497949761,-0.010000000000001563,-0.16312430734113192,
2022-04-01 16:54:00,27.55,22.91234169746343,4.637658302536572,0.030000000000001137,1.2845201954131902,
2022-04-01 16:55:00,27.59,20.023592325253624,7.566407674746376,0.03999999999999915,-2.888749372209805,0.05266577836248401
2022-04-01 16:56:00,27.56,22.910582205237034,4.6494177947629645,-0.030000000000001137,2.8869898799834104,0.05315320458725623
2022-04-01 16:57:00,27.64,23.85908838465895,3.7809116153410507,0.08000000000000185,0.9485061794219156,0.05349864730213185
2022-04-01 16:58:00,27.63,23.85908838465895,3.770911615341049,-0.010000000000001563,0.0,0.04936171540139634
2022-04-01 16:59:00,27.7,23.85908838465895,3.8409116153410494,0.07000000000000028,0.0,0.05099019513592815
2022-04-01 17:00:00,27.71,22.33113151475162,5.378868485248383,0.010000000000001563,-1.5279568699073316,0.05093597632529054
2022-04-01 17:01:00,27.7,22.33113151475162,5.368868485248381,-0.010000000000001563,0.0,0.051083007783514094
2022-04-01 17:02:00,27.64,21.928665711036434,5.711334288963567,-0.05999999999999872,-0.4024658037151845,0.053358272677794964
2022-04-01 17:03:00,27.66,22.24598247299611,5.414017527003889,0.019999999999999574,0.3173167619596775,0.053358272677794964
2022-04-01 17:04:00,27.55,21.16800232498278,6.381997675017221,-0.10999999999999943,-1.0779801480133315,0.058543730843299134
2022-04-01 17:05:00,27.64,21.453308760221397,6.186691239778604,0.08999999999999986,0.285306435238617,0.06151593717335222
2022-04-01 17:06:00,27.6,21.261164814769785,6.3388351852302165,-0.03999999999999915,-0.19214394545161184,0.062008063991710154
2022-04-01 17:07:00,27.51,21.046888310880508,6.4631116891194935,-0.08999999999999986,-0.21427650388927688,0.06452253788202125
2022-04-01 17:08:00,27.51,21.062812581831658,6.447187418168344,0.0,0.015924270951149566,0.06364994728571034
2022-04-01 17:09:00,27.46,20.871467712512818,6.588532287487183,-0.05000000000000071,-0.19134486931883998,0.06271069748414045
2022-04-01 17:10:00,27.61,21.247479570886327,6.3625204291136725,0.14999999999999858,0.37601185837350926,0.06809242944240125
2022-04-01 17:11:00,27.54,21.25060743746797,6.289392562532029,-0.07000000000000028,0.0031278665816429907,0.06747319155744272
2022-04-01 18:58:00,27.47,20.123688179152715,7.3463118208472835,-0.07000000000000028,-1.1269192583152545,0.06634042984168055
2022-04-01 18:59:00,27.47,20.11298272460726,7.357017275392739,0.0,-0.01070545454545524,0.06632257692917479
2022-04-01 19:00:00,27.46,21.091418987649128,6.368581012350873,-0.00999999999999801,0.9784362630418677,0.06589265592813165
2022-04-01 19:01:00,27.41,19.86304982612164,7.546950173878361,-0.05000000000000071,-1.228369161527489,0.06576673291182047
2022-04-01 19:02:00,27.4,22.190750064229675,5.209249935770323,-0.010000000000001563,2.3277002381080365,0.06558241099242187
2022-04-01 19:03:00,27.4,22.215327500127106,5.184672499872892,0.0,0.024577435897430888,0.06228964600958953
2022-04-01 19:04:00,27.38,20.512579508157078,6.867420491842921,-0.019999999999999574,-1.7027479919700284,0.06231287777692568
