DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-04-01 16:35:00,27.49,,,,,
2022-04-01 16:36:00,27.48,,,-0.00999999999999801,,
2022-04-01 16:37:00,27.42,,,-0.05999999999999872,,
2022-04-01 16:38:00,27.52,,,0.09999999999999787,,
2022-04-01 16:39:00,27.5,,,-0.019999999999999574,,
2022-04-01 16:40:00,27.52,,,0.019999999999999574,,
2022-04-01 16:41:00,27.52,,,0.0,,
2022-04-01 16:42:00,27.53,,,0.010000000000001563,,
2022-04-01 16:43:00,27.55,,,0.019999999999999574,,
2022-04-01 16:44:00,27.51,,,-0.03999999999999915,,
2022-04-01 16:45:00,27.54,23.498714447021484,4.041285552978515,0.029999999999997584,,
2022-04-01 16:46:00,27.57,23.496055603027344,4.0739443969726565,0.030000000000001137,-0.002658843994140625,
2022-04-01 16:47:00,27.61,23.547082901000977,4.062917098999023,0.03999999999999915,0.05102729797363281,
2022-04-01 16:48:00,27.56,23.543848037719727,4.016151962280272,-0.05000000000000071,-0.00323486328125,
2022-04-01 16:49:00,27.62,23.544221878051758,4.075778121948243,0.060000000000002274,0.00037384033203125,
2022-04-01 16:50:00,27.52,23.524770736694336,3.9952292633056636,-0.10000000000000142,-0.019451141357421875,
2022-04-01 16:51:00,27.44,23.4921817779541,3.9478182220458997,-0.0799999999999983,-0.032588958740234375,
2022-04-01 16:52:00,27.53,23.491899490356445,4.038100509643556,0.08999999999999986,-0.00028228759765625,
2022-04-01 16:53:00,27.52,23.508434295654297,4.011565704345703,-0.010000000000001563,0.016534805297851562,
2022-04-01 16:54:00,27.55,23.509592056274414,4.040407943725587,0.030000000000001137,0.0011577606201171875,
2022-04-01 16:55:00,27.59,23.500608444213867,4.089391555786133,0.03999999999999915,-0.008983612060546875,0.05266577836248401
2022-04-01 16:56:00,27.56,23.557294845581055,4.002705154418944,-0.030000000000001137,0.0566864013671875,0.05315320458725623
2022-04-01 16:57:00,27.64,23.512836456298828,4.127163543701172,0.08000000000000185,-0.04445838928222656,0.05349864730213185
2022-04-01 16:58:00,27.63,23.557947158813477,4.072052841186522,-0.010000000000001563,0.04511070251464844,0.04936171540139634
2022-04-01 16:59:00,27.7,23.55787467956543,4.14212532043457,0.07000000000000028,-7.2479248046875e-05,0.05099019513592815
2022-04-01 17:00:00,27.71,23.555994033813477,4.154005966186524,0.010000000000001563,-0.001880645751953125,0.05093597632529054
2022-04-01 17:01:00,27.7,23.535310745239258,4.1646892547607415,-0.010000000000001563,-0.02068328857421875,0.051083007783514094
