Timestamp,Actual_Price,Predicted_Price,Date,Time,Symbol,Price,Equity,Balance,Profit,Positions,Score,ExitScore,Factors,ExitFactors,EntryScore,ExitScoreDetails,Pullback
20250126_020430,16.19,,08/11/2022,16:32:30,SYM,16.19,1000.00,1000.00,0.00,0,7.12,-75.48,srScore=0.00|maScore=90.00|rsiScore=-9.51|macdScore=-90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=35.03|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-80.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=24.52|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=33.97|ADX=0.00|SR=0.00|FVG=0.00|HTF=85.52|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.56|UHTF=0.00|MarketType=14.40|Bias=14.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=13.56|EMA=-22.20|FinalScore=7.12|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-75.48|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-75.48|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020430,16.07,,08/11/2022,16:33:40,SYM,16.07,1000.00,1000.00,0.00,0,10.66,-55.48,srScore=0.00|maScore=-90.00|rsiScore=3.47|macdScore=-90.00|stochScore=0.00|bbScore=90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=30.31|priceMAScore=0.00|emaScore=0.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=28.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=28.13|ADX=0.00|SR=0.00|FVG=0.00|HTF=80.89|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=3.63|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=100.00|EMA=20.72|FinalScore=10.66|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-97.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-55.48|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020431,16.08,,08/11/2022,16:34:40,SYM,16.08,1000.00,1000.00,0.00,0,10.19,-25.48,srScore=0.00|maScore=-90.00|rsiScore=2.29|macdScore=-90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=-90.00|mfiScore=25.88|priceMAScore=0.00|emaScore=0.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=28.12|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=8.44|ADX=0.00|SR=0.00|FVG=0.00|HTF=80.93|Candle=0.00|Breakout=0.00|Phase=15.52|InstPhase=0.00|OrderBlock=0.00|Sweep=3.37|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=100.00|EMA=17.40|FinalScore=10.19|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-96.88|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-25.48|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020431,16.21,,08/11/2022,16:35:40,SYM,16.21,1000.00,1000.00,0.00,0,9.76,-5.48,srScore=0.00|maScore=90.00|rsiScore=-22.24|macdScore=-90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=90.00|mfiScore=9.04|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=25.69|macdScore=-80.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=24.72|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=37.63|ADX=0.00|SR=57.59|FVG=0.00|HTF=85.59|Candle=0.00|Breakout=0.00|Phase=15.52|InstPhase=0.00|OrderBlock=0.00|Sweep=0.06|UHTF=0.00|MarketType=0.99|Bias=14.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=-25.84|FinalScore=9.76|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-66.29|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-5.48|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020431,16.10,,08/11/2022,16:36:40,SYM,16.10,1000.00,1000.00,0.00,0,11.22,18.79,srScore=0.00|maScore=-90.00|rsiScore=-0.25|macdScore=-90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=90.00|mfiScore=7.28|priceMAScore=0.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=23.63|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=19.79|ADX=0.00|SR=0.00|FVG=0.00|HTF=80.99|Candle=0.00|Breakout=0.00|Phase=15.52|InstPhase=0.00|OrderBlock=0.00|Sweep=2.86|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=100.00|EMA=-5.81|FinalScore=11.22|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=18.79|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020431,16.07,,08/11/2022,16:38:30,SYM,16.07,1000.00,1000.00,0.00,0,12.55,-1.21,srScore=0.00|maScore=-90.00|rsiScore=3.47|macdScore=-90.00|stochScore=0.00|bbScore=90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=-90.00|mfiScore=6.42|priceMAScore=0.00|emaScore=0.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=28.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=19.99|ADX=0.00|SR=0.00|FVG=0.00|HTF=80.89|Candle=0.00|Breakout=0.00|Phase=43.69|InstPhase=0.00|OrderBlock=0.00|Sweep=3.63|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=100.00|EMA=22.79|FinalScore=12.55|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-97.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-1.21|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020432,16.07,,08/11/2022,16:39:30,SYM,16.07,1000.00,1000.00,0.00,0,12.55,-11.21,srScore=0.00|maScore=-90.00|rsiScore=3.47|macdScore=-90.00|stochScore=0.00|bbScore=90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=-90.00|mfiScore=6.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=28.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=19.96|ADX=0.00|SR=0.00|FVG=0.00|HTF=80.89|Candle=0.00|Breakout=0.00|Phase=43.69|InstPhase=0.00|OrderBlock=0.00|Sweep=3.63|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=100.00|EMA=22.79|FinalScore=12.55|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-97.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-11.21|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020432,16.11,,08/11/2022,16:41:30,SYM,16.11,1000.00,1000.00,0.00,0,12.69,-21.21,srScore=0.00|maScore=-90.00|rsiScore=-1.89|macdScore=-90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-8.07|priceMAScore=0.00|emaScore=90.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=22.93|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=18.57|ADX=0.00|SR=0.00|FVG=0.00|HTF=85.25|Candle=0.00|Breakout=0.00|Phase=43.69|InstPhase=0.00|OrderBlock=0.00|Sweep=1.30|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=100.00|EMA=-8.07|FinalScore=12.69|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-21.21|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020432,16.10,,08/11/2022,16:45:30,SYM,16.10,1000.00,1000.00,0.00,0,12.48,-31.21,srScore=0.00|maScore=-90.00|rsiScore=-0.66|macdScore=-90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-7.64|priceMAScore=0.00|emaScore=90.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=22.83|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=18.69|ADX=0.00|SR=0.00|FVG=0.00|HTF=85.43|Candle=0.00|Breakout=0.00|Phase=38.75|InstPhase=0.00|OrderBlock=0.00|Sweep=1.43|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=100.00|EMA=-6.25|FinalScore=12.48|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-31.21|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_020432,16.06,,08/11/2022,16:46:59,SYM,16.06,1000.00,1000.00,0.00,0,11.86,-61.21,srScore=0.00|maScore=-90.00|rsiScore=4.73|macdScore=-90.00|stochScore=0.00|bbScore=90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-6.42|priceMAScore=0.00|emaScore=0.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=0.00|macdScore=-100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.92|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=25.59|ADX=0.00|SR=0.00|FVG=0.00|HTF=85.30|Candle=0.00|Breakout=0.00|Phase=23.23|InstPhase=0.00|OrderBlock=0.00|Sweep=1.94|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=100.00|EMA=22.72|FinalScore=11.86|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=-98.08|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-61.21|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
