,DateTime,Actual,Predicted,Lower_Bound,Upper_Bound
0,2022-07-11 16:36:00,,,17.78774472116928,17.93990879523206
1,2022-07-11 16:38:00,,,17.78774472116928,17.93990879523206
2,2022-07-11 16:40:00,,,17.78774472116928,17.93990879523206
3,2022-07-11 16:42:00,,,17.78774472116928,17.93990879523206
4,2022-07-11 16:44:00,,,17.78774472116928,17.93990879523206
5,2022-07-11 16:46:00,,,17.78774472116928,17.93990879523206
6,2022-07-11 16:48:00,,,17.78774472116928,17.93990879523206
7,2022-07-11 16:50:00,,,17.78774472116928,17.93990879523206
8,2022-07-11 16:52:00,,,17.78774472116928,17.93990879523206
9,2022-07-11 16:54:00,,,17.78774472116928,17.93990879523206
10,2022-07-11 16:56:00,,,17.78774472116928,17.93990879523206
11,2022-07-11 16:58:00,,,17.78774472116928,17.93990879523206
12,2022-07-11 17:00:00,,,17.78774472116928,17.93990879523206
13,2022-07-11 17:02:00,,,17.78774472116928,17.93990879523206
14,2022-07-11 17:04:00,,,17.78774472116928,17.93990879523206
15,2022-07-11 17:06:00,,,17.78774472116928,17.93990879523206
16,2022-07-11 17:08:00,,,17.78774472116928,17.93990879523206
17,2022-07-11 17:10:00,,,17.78774472116928,17.93990879523206
18,2022-07-11 17:12:00,,,17.78774472116928,17.93990879523206
19,2022-07-11 17:14:00,,,17.78774472116928,17.93990879523206
20,2022-07-11 17:16:00,,,17.78774472116928,17.93990879523206
21,2022-07-11 17:18:00,,,17.78774472116928,17.93990879523206
22,2022-07-11 17:20:00,,,17.78774472116928,17.93990879523206
23,2022-07-11 17:22:00,,,17.78774472116928,17.93990879523206
24,2022-07-11 17:24:00,,,17.78774472116928,17.93990879523206
25,2022-07-11 17:26:00,,,17.78774472116928,17.93990879523206
26,2022-07-11 17:28:00,,,17.78774472116928,17.93990879523206
27,2022-07-11 17:30:00,,,17.78774472116928,17.93990879523206
28,2022-07-11 17:32:00,,,17.78774472116928,17.93990879523206
29,2022-07-11 17:34:00,,,17.78774472116928,17.93990879523206
30,2022-07-11 17:36:00,,,17.78774472116928,17.93990879523206
31,2022-07-11 17:38:00,,,17.78774472116928,17.93990879523206
32,2022-07-11 17:40:00,,,17.78774472116928,17.93990879523206
33,2022-07-11 17:42:00,,,17.78774472116928,17.93990879523206
34,2022-07-11 17:44:00,,,17.78774472116928,17.93990879523206
35,2022-07-11 17:46:00,,,17.78774472116928,17.93990879523206
36,2022-07-11 17:48:00,,,17.78774472116928,17.93990879523206
37,2022-07-11 17:50:00,,,17.78774472116928,17.93990879523206
38,2022-07-11 17:52:00,,,17.78774472116928,17.93990879523206
39,2022-07-11 17:54:00,,,17.78774472116928,17.93990879523206
