DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change
2022-08-11 16:33:40,16.07,23.491731601731562,-7.421731601731562,,
2022-08-11 16:34:40,16.08,23.491731601731562,-7.411731601731564,0.00999999999999801,0.0
2022-08-11 16:35:40,16.21,25.066860465116285,-8.856860465116284,0.13000000000000256,1.5751288633847231
2022-08-11 16:36:40,16.1,24.75254295532645,-8.65254295532645,-0.10999999999999943,-0.3143175097898343
2022-08-11 16:38:30,16.07,23.491731601731562,-7.421731601731562,-0.030000000000001137,-1.2608113535948888
2022-08-11 16:39:30,16.07,23.491731601731562,-7.421731601731562,0.0,0.0
2022-08-11 16:41:30,16.11,23.143742514970082,-7.033742514970083,0.03999999999999915,-0.3479890867614799
2022-08-11 16:45:30,16.1,23.143742514970082,-7.043742514970081,-0.00999999999999801,0.0
2022-08-11 16:46:59,16.06,24.986521739130428,-8.926521739130429,-0.0400000000000027,1.8427792241603456
2022-08-11 16:47:59,16.07,23.491731601731562,-7.421731601731562,0.010000000000001563,-1.4947901373988657
2022-08-11 16:50:01,16.09,25.066860465116285,-8.976860465116285,0.019999999999999574,1.5751288633847231
2022-08-11 16:51:30,16.05,24.777608695652173,-8.727608695652172,-0.03999999999999915,-0.28925176946411213
2022-08-11 16:53:00,16.19,25.066860465116285,-8.876860465116284,0.14000000000000057,0.28925176946411213
2022-08-11 16:55:30,16.12,25.77346666666666,-9.65346666666666,-0.07000000000000028,0.7066062015503753
2022-08-11 17:05:30,16.18,25.77346666666666,-9.59346666666666,0.05999999999999872,0.0
2022-08-11 17:07:01,16.24,25.066860465116285,-8.826860465116287,0.05999999999999872,-0.7066062015503753
2022-08-11 17:08:30,16.2,22.351818181818178,-6.151818181818179,-0.03999999999999915,-2.715042283298107
2022-08-11 17:09:30,16.21,22.351818181818178,-6.141818181818177,0.010000000000001563,0.0
2022-08-11 17:20:00,16.2,22.622424242424245,-6.4224242424242455,-0.010000000000001563,0.27060606060606673
2022-08-11 17:24:01,16.24,25.066860465116285,-8.826860465116287,0.03999999999999915,2.4444362226920404
2022-08-11 17:25:30,16.2,22.622424242424245,-6.4224242424242455,-0.03999999999999915,-2.4444362226920404
2022-08-11 17:35:01,16.25,25.066860465116285,-8.816860465116285,0.05000000000000071,2.4444362226920404
2022-08-11 17:37:00,16.25,25.066860465116285,-8.816860465116285,0.0,0.0
2022-08-11 17:38:00,16.25,23.999367088607613,-7.749367088607613,0.0,-1.067493376508672
2022-08-11 17:46:30,16.3,22.429194630872484,-6.129194630872483,0.05000000000000071,-1.5701724577351293
2022-08-11 17:50:01,16.3,22.429194630872484,-6.129194630872483,0.0,0.0
2022-08-11 17:53:00,16.3,22.429194630872484,-6.129194630872483,0.0,0.0
2022-08-11 17:54:30,16.32,23.947956204379565,-7.627956204379565,0.019999999999999574,1.5187615735070814
2022-08-11 17:57:30,16.29,22.429194630872484,-6.139194630872485,-0.030000000000001137,-1.5187615735070814
2022-08-11 17:58:59,16.32,23.947956204379565,-7.627956204379565,0.030000000000001137,1.5187615735070814
2022-08-11 18:00:30,16.3,22.429194630872484,-6.129194630872483,-0.019999999999999574,-1.5187615735070814
2022-08-11 18:04:30,16.32,23.947956204379565,-7.627956204379565,0.019999999999999574,1.5187615735070814
2022-08-11 18:09:00,16.32,23.947956204379565,-7.627956204379565,0.0,0.0
2022-08-11 18:13:30,16.32,23.947956204379565,-7.627956204379565,0.0,0.0
2022-08-11 18:15:30,16.27,22.429194630872484,-6.159194630872484,-0.05000000000000071,-1.5187615735070814
2022-08-11 18:17:30,16.32,23.947956204379565,-7.627956204379565,0.05000000000000071,1.5187615735070814
2022-08-11 18:18:30,16.3,22.429194630872484,-6.129194630872483,-0.019999999999999574,-1.5187615735070814
2022-08-11 18:22:00,16.32,23.947956204379565,-7.627956204379565,0.019999999999999574,1.5187615735070814
2022-08-11 18:24:01,16.3,22.429194630872484,-6.129194630872483,-0.019999999999999574,-1.5187615735070814
2022-08-11 18:26:30,16.3,22.429194630872484,-6.129194630872483,0.0,0.0
2022-08-11 18:28:00,16.26,22.429194630872484,-6.169194630872482,-0.03999999999999915,0.0
2022-08-11 18:30:00,16.32,23.947956204379565,-7.627956204379565,0.05999999999999872,1.5187615735070814
2022-08-11 18:31:00,16.3,22.429194630872484,-6.129194630872483,-0.019999999999999574,-1.5187615735070814
2022-08-11 18:32:30,16.3,22.429194630872484,-6.129194630872483,0.0,0.0
2022-08-11 18:35:30,16.3,22.429194630872484,-6.129194630872483,0.0,0.0
2022-08-11 18:39:30,16.35,23.947956204379565,-7.597956204379564,0.05000000000000071,1.5187615735070814
2022-08-11 18:40:30,16.3,22.429194630872484,-6.129194630872483,-0.05000000000000071,-1.5187615735070814
2022-08-11 18:43:30,16.27,22.429194630872484,-6.159194630872484,-0.030000000000001137,0.0
2022-08-11 18:44:30,16.35,23.947956204379565,-7.597956204379564,0.08000000000000185,1.5187615735070814
2022-08-11 18:48:00,16.35,23.947956204379565,-7.597956204379564,0.0,0.0
2022-08-11 18:49:30,16.3,23.143742514970082,-6.8437425149700815,-0.05000000000000071,-0.8042136894094831
2022-08-11 18:50:30,16.28,23.143742514970082,-6.863742514970081,-0.019999999999999574,0.0
2022-08-11 18:56:30,16.3,23.143742514970082,-6.8437425149700815,0.019999999999999574,0.0
2022-08-11 18:58:01,16.31,23.143742514970082,-6.8337425149700834,0.00999999999999801,0.0
2022-08-11 18:59:30,16.3,23.143742514970082,-6.8437425149700815,-0.00999999999999801,0.0
2022-08-11 19:04:30,16.31,23.491731601731562,-7.181731601731563,0.00999999999999801,0.3479890867614799
2022-08-11 19:07:00,16.31,23.491731601731562,-7.181731601731563,0.0,0.0
2022-08-11 19:08:01,16.31,23.491731601731562,-7.181731601731563,0.0,0.0
2022-08-11 19:11:30,16.31,23.491731601731562,-7.181731601731563,0.0,0.0
2022-08-11 19:14:30,16.31,23.491731601731562,-7.181731601731563,0.0,0.0
2022-08-11 19:16:30,16.31,23.491731601731562,-7.181731601731563,0.0,0.0
2022-08-11 19:17:30,16.35,23.491731601731562,-7.141731601731561,0.0400000000000027,0.0
2022-08-11 19:22:30,16.28,24.026319148936157,-7.746319148936156,-0.07000000000000028,0.5345875472045947
2022-08-11 19:26:30,16.31,23.491731601731562,-7.181731601731563,0.029999999999997584,-0.5345875472045947
2022-08-11 19:27:30,16.31,23.491731601731562,-7.181731601731563,0.0,0.0
2022-08-11 19:28:59,16.31,23.491731601731562,-7.181731601731563,0.0,0.0
2022-08-11 19:38:30,16.3,24.75254295532645,-8.45254295532645,-0.00999999999999801,1.2608113535948888
2022-08-11 19:40:30,16.3,24.026319148936157,-7.726319148936156,0.0,-0.7262238063902942
2022-08-11 19:42:30,16.22,25.77346666666666,-9.553466666666662,-0.08000000000000185,1.7471475177305038
2022-08-11 19:43:30,16.3,24.026319148936157,-7.726319148936156,0.08000000000000185,-1.7471475177305038
2022-08-11 19:45:00,16.22,25.77346666666666,-9.553466666666662,-0.08000000000000185,1.7471475177305038
2022-08-11 19:48:30,16.3,24.026319148936157,-7.726319148936156,0.08000000000000185,-1.7471475177305038
2022-08-11 19:50:00,16.34,23.491731601731562,-7.151731601731562,0.03999999999999915,-0.5345875472045947
2022-08-11 19:53:30,16.3,24.75254295532645,-8.45254295532645,-0.03999999999999915,1.2608113535948888
2022-08-11 19:54:59,16.3,24.75254295532645,-8.45254295532645,0.0,0.0
