DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-11 21:37:30,16.29,23.546168831168824,0.938135700903842,-7.256168831168825
2022-08-11 21:43:00,16.24,23.546168831168824,0.9381397951910555,-7.306168831168826
2022-08-11 21:45:01,16.3,22.017628865979383,0.9377083961335703,-5.717628865979382
2022-08-11 21:46:01,16.3,24.026319148936157,0.9379429989025593,-7.726319148936156
2022-08-11 21:50:30,16.3,24.026319148936157,0.9380764255991543,-7.726319148936156
2022-08-11 21:53:30,16.32,23.143742514970082,0.9380334026188989,-6.823742514970082
2022-08-11 21:54:30,16.35,23.999367088607613,0.9380336378501218,-7.649367088607612
2022-08-11 21:56:00,16.32,23.999367088607613,0.9380786274290035,-7.679367088607613
2022-08-11 22:00:30,16.32,23.999367088607613,0.9381257034625105,-7.679367088607613
2022-08-11 22:01:30,16.35,23.947956204379565,0.9383376076178196,-7.597956204379564
2022-08-11 22:02:40,16.35,23.947956204379565,0.9383426276555897,-7.597956204379564
2022-08-11 22:03:40,16.29,23.947956204379565,0.9385872023901636,-7.657956204379566
2022-08-11 22:05:00,16.29,25.77346666666666,0.9381481191547832,-9.483466666666661
2022-08-11 22:07:30,16.32,25.77346666666666,0.9378113053806745,-9.45346666666666
2022-08-11 22:08:30,16.32,23.947956204379565,0.9383921634566555,-7.627956204379565
2022-08-11 22:11:01,16.35,23.947956204379565,0.9389901826429563,-7.597956204379564
2022-08-11 22:12:20,16.32,23.947956204379565,0.9392487834835027,-7.627956204379565
2022-08-11 22:13:30,16.3,23.947956204379565,0.9395189609489873,-7.647956204379565
2022-08-11 22:19:01,16.34,22.429194630872484,0.9395496458602272,-6.089194630872484
2022-08-11 22:21:01,16.28,23.947956204379565,0.9397273312490031,-7.667956204379564
2022-08-11 22:23:00,16.32,20.22,0.9381938933541922,-3.8999999999999986
2022-08-11 22:28:30,16.35,23.947956204379565,0.9383560781684883,-7.597956204379564
2022-08-11 22:29:30,16.35,23.947956204379565,0.9386171495150515,-7.597956204379564
2022-08-11 22:30:30,16.31,23.947956204379565,0.9388835259710047,-7.637956204379567
2022-08-11 22:31:30,16.35,23.947956204379565,0.9388878317715937,-7.597956204379564
2022-08-11 22:32:30,16.31,23.947956204379565,0.939114343154623,-7.637956204379567
2022-08-11 22:40:00,16.35,23.947956204379565,0.9393479506352539,-7.597956204379564
2022-08-11 22:43:30,16.35,23.947956204379565,0.9395887117914369,-7.597956204379564
2022-08-11 22:45:00,16.35,23.947956204379565,0.9395887117914369,-7.597956204379564
2022-08-11 22:46:30,16.37,23.947956204379565,0.9398366877573373,-7.577956204379564
2022-08-11 22:47:30,16.39,23.947956204379565,0.9398366877573373,-7.557956204379565
2022-08-11 22:51:00,16.37,23.947956204379565,0.9400919433677102,-7.577956204379564
2022-08-11 22:52:00,16.38,23.947956204379565,0.9400919433677102,-7.567956204379566
2022-08-11 22:53:00,16.25,23.947956204379565,0.9400919433677102,-7.697956204379565
2022-08-11 22:54:00,16.24,22.428,0.9398362203027172,-6.188000000000002
2022-08-11 22:55:00,16.27,22.428,0.9398357528550374,-6.158000000000001
2022-08-11 22:56:00,16.3,25.77346666666666,0.9392407247935235,-9.47346666666666
2022-08-11 22:57:00,16.32,23.533230769230755,0.9394973326058067,-7.213230769230755
2022-08-11 22:58:00,16.37,22.965,0.939405994197639,-6.594999999999999
2022-08-11 22:59:00,16.33,22.965,0.9395753382488257,-6.635000000000002
2022-08-12 16:30:30,15.75,22.965,0.939745856419244,-7.215
2022-08-12 16:31:30,16.37,20.990695652173912,0.9388748839304648,-4.620695652173911
2022-08-12 16:36:30,16.2,25.653333333333336,0.9383666391380024,-9.453333333333337
2022-08-12 16:37:30,16.4,18.501176470588238,0.934717226627872,-2.101176470588239
2022-08-12 16:38:59,16.4,25.653333333333336,0.9344801678745159,-9.253333333333337
2022-08-12 16:41:30,16.43,25.653333333333336,0.9342734708915241,-9.223333333333336
2022-08-12 16:45:00,16.45,25.653333333333336,0.9338279524546697,-9.203333333333337
2022-08-12 16:46:30,16.31,25.653333333333336,0.933668469236313,-9.343333333333337
2022-08-12 16:49:00,16.45,25.653333333333336,0.9335379551635596,-9.203333333333337
2022-08-12 16:51:30,16.32,25.653333333333336,0.9331381854956289,-9.333333333333336
2022-08-12 16:53:00,16.27,25.653333333333336,0.9327495712407651,-9.383333333333336
2022-08-12 16:58:30,16.42,21.165041322314057,0.9318333751235521,-4.745041322314055
2022-08-12 17:06:30,16.02,25.653333333333336,0.9315357476083683,-9.633333333333336
2022-08-12 17:11:30,16.29,23.799095840868013,0.931617187465119,-7.509095840868014
2022-08-12 17:22:30,16.18,22.902772277227722,0.9315593530568318,-6.7227722772277225
2022-08-12 17:23:59,16.2,21.824166666666667,0.9310637275440772,-5.624166666666667
2022-08-12 17:25:30,16.07,21.824166666666667,0.9305208391829056,-5.754166666666666
2022-08-12 17:26:30,16.3,22.709448584202704,0.9303572093120329,-6.409448584202703
2022-08-12 17:28:30,16.07,22.902772277227722,0.9302495624326048,-6.832772277227722
2022-08-12 17:35:30,16.1,22.709448584202704,0.9300889256217154,-6.609448584202703
2022-08-12 17:40:30,16.38,22.709448584202704,0.9299299977348175,-6.329448584202705
2022-08-12 17:48:00,16.09,25.11,0.9297707154815812,-9.02
2022-08-12 18:02:00,16.2,22.709448584202704,0.9296107595696137,-6.509448584202705
2022-08-12 18:24:30,16.2,19.59677419354839,0.9273300110273567,-3.396774193548392
2022-08-12 18:25:30,16.2,19.59677419354839,0.9251595652829572,-3.396774193548392
2022-08-12 18:48:30,16.31,19.59677419354839,0.9230719857171543,-3.2867741935483927
2022-08-12 18:52:30,16.3,19.265555555555558,0.9207349663118968,-2.9655555555555573
2022-08-12 18:54:30,16.22,18.48368421052632,0.9177609980525921,-2.2636842105263213
2022-08-12 19:13:30,16.27,22.902772277227722,0.9176981791940733,-6.632772277227723
2022-08-12 19:25:30,16.25,22.902772277227722,0.9181013757151655,-6.652772277227722
2022-08-12 19:27:30,16.21,22.902772277227722,0.9180483771040227,-6.692772277227721
2022-08-12 19:30:30,16.3,19.59677419354839,0.9167479606476469,-3.2967741935483907
2022-08-12 19:32:30,16.31,19.265555555555558,0.9147410590868914,-2.9555555555555593
2022-08-12 19:34:30,16.3,19.265555555555558,0.9127876562148596,-2.9655555555555573
2022-08-12 19:35:59,16.26,19.265555555555558,0.9110627249541909,-3.0055555555555564
2022-08-12 19:36:59,16.3,24.353333333333335,0.911150562364075,-8.053333333333335
2022-08-12 19:41:00,16.24,19.265555555555558,0.9098900259045103,-3.0255555555555596
2022-08-12 19:48:00,16.24,22.902772277227722,0.9098624528405599,-6.662772277227724
