DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-10-11 16:36:00,21.98,23.126096987646036,-1.146096987646036,,,
2022-10-11 16:38:00,21.98,23.126096987646036,-1.146096987646036,0.0,0.0,
2022-10-11 16:40:00,21.94,23.11137289236357,-1.1713728923635678,-0.03999999999999915,-0.014724095282467431,
2022-10-11 16:42:00,21.92,23.096928911924497,-1.1769289119244952,-0.019999999999999574,-0.014443980439072135,
2022-10-11 16:44:00,21.84,23.134058217302453,-1.294058217302453,-0.08000000000000185,0.037129305377956,
2022-10-11 16:46:00,21.85,23.113531485374743,-1.2635314853747417,0.010000000000001563,-0.020526731927709818,
2022-10-11 16:48:00,21.9,23.104036300189556,-1.204036300189557,0.04999999999999716,-0.009495185185187438,
2022-10-11 16:50:00,21.91,23.11137289236357,-1.201372892363569,0.010000000000001563,0.00733659217401339,
2022-10-11 16:52:00,21.87,23.132559785530443,-1.262559785530442,-0.03999999999999915,0.021186893166873944,
2022-10-11 16:54:00,21.9,23.83798830910804,-1.937988309108043,0.029999999999997584,0.7054285235775986,
2022-10-11 16:56:00,21.83,23.088364623403518,-1.2583646234035193,-0.07000000000000028,-0.749623685704524,
2022-10-11 16:58:00,21.77,23.079677633077726,-1.309677633077726,-0.05999999999999872,-0.00868699032579201,
2022-10-11 17:00:00,21.81,23.11137289236357,-1.3013728923635703,0.03999999999999915,0.03169525928584349,
2022-10-11 17:02:00,21.79,23.10020436500544,-1.3102043650054398,-0.019999999999999574,-0.01116852735813012,
2022-10-11 17:04:00,21.79,23.083855682082213,-1.2938556820822136,0.0,-0.01634868292322622,
2022-10-11 17:06:00,21.73,23.083855682082213,-1.3538556820822123,-0.05999999999999872,0.0,
2022-10-11 17:08:00,21.73,23.0633289501545,-1.333328950154499,0.0,-0.02052673192771337,
2022-10-11 17:10:00,21.76,23.11137289236357,-1.3513728923635675,0.030000000000001137,0.04804394220906971,
2022-10-11 17:12:00,21.76,23.11137289236357,-1.3513728923635675,0.0,0.0,
2022-10-11 17:14:00,21.85,23.11137289236357,-1.2613728923635676,0.08999999999999986,0.0,
2022-10-11 17:16:00,21.89,23.086228190666176,-1.1962281906661758,0.03999999999999915,-0.02514470169739269,0.044659530720894215
2022-10-11 17:18:00,21.92,23.72699227160807,-1.8069922716080669,0.030000000000001137,0.6407640809418922,0.04531759272651503
2022-10-11 17:20:00,21.89,23.086228190666176,-1.1962281906661758,-0.030000000000001137,-0.6407640809418922,0.044941482419978564
2022-10-11 17:22:00,21.84,23.086228190666176,-1.2462281906661765,-0.05000000000000071,0.0,0.046043457732885165
2022-10-11 17:24:00,21.84,23.086228190666176,-1.2462281906661765,0.0,0.0,0.04242640687119248
2022-10-11 17:26:00,21.95,22.884500400317915,-0.9345004003179156,0.10999999999999943,-0.2017277903482615,0.04904348231819085
2022-10-11 17:28:00,21.89,23.06150870033739,-1.171508700337391,-0.05999999999999872,0.17700830001947665,0.049891988598529086
2022-10-11 17:30:00,21.85,23.086228190666176,-1.236228190666175,-0.03999999999999915,0.024719490328784843,0.05058603926402041
2022-10-11 17:32:00,21.84,23.11386231085895,-1.2738623108589486,-0.010000000000001563,0.027634120192772116,0.04987088592714051
2022-10-11 17:34:00,21.94,22.440340790937775,-0.5003407909377735,0.10000000000000142,-0.6735215199211737,0.054444563790297544
2022-10-11 17:36:00,21.96,22.432474363790252,-0.4724743637902513,0.019999999999999574,-0.007866427147522614,0.05183729606333532
2022-10-11 17:38:00,21.95,22.3454331987607,-0.39543319876069916,-0.010000000000001563,-0.08704116502955372,0.04961960563283319
2022-10-11 17:40:00,21.98,22.316702066087306,-0.33670206608730524,0.030000000000001137,-0.02873113267339278,0.049340385934957265
2022-10-11 17:42:00,21.95,22.482374945537316,-0.5323749455373168,-0.030000000000001137,0.1656728794500104,0.04969379925313151
2022-10-11 17:44:00,21.93,22.43349838683181,-0.5034983868318115,-0.019999999999999574,-0.04887655870550489,0.05006311805584717
2022-10-11 17:46:00,21.91,22.659279782763097,-0.7492797827630966,-0.019999999999999574,0.22578139593128554,0.04800219293236304
2022-10-11 17:48:00,21.96,22.661634829477602,-0.7016348294776016,0.05000000000000071,0.002355046714505704,0.04880411975707764
2022-10-11 17:50:00,21.96,23.207140454759354,-1.2471404547593536,0.0,0.5455056252817521,0.04866642633922892
2022-10-11 17:52:00,21.97,23.28330986351674,-1.3133098635167428,0.00999999999999801,0.0761694087573872,0.04860961568292965
2022-10-11 17:54:00,22.04,23.148708150982543,-1.1087081509825438,0.07000000000000028,-0.13460171253419873,0.04706937768644804
2022-10-11 17:56:00,22.08,23.772167524150248,-1.6921675241502498,0.03999999999999915,0.6234593731677052,0.04706937768644804
2022-10-11 17:58:00,22.01,23.063977128024085,-1.0539771280240835,-0.06999999999999673,-0.7081903961261631,0.0499973683517968
2022-10-11 18:00:00,22.02,23.11001344381356,-1.090013443813561,0.00999999999999801,0.046036315789475424,0.04934038593495708
2022-10-11 18:02:00,22.06,22.998083989458575,-0.9380839894585762,0.03999999999999915,-0.11192945435498558,0.048002192932362645
2022-10-11 18:04:00,22.21,25.947503084955642,-3.737503084955641,0.15000000000000213,2.949419095497067,0.057057219664030955
2022-10-11 18:06:00,22.18,25.428966982465255,-3.248966982465255,-0.030000000000001137,-0.518536102490387,0.05373179006098637
2022-10-11 18:08:00,22.11,23.58290778050577,-1.4729077805057713,-0.07000000000000028,-1.8460592019594841,0.05447355708096051
2022-10-11 18:10:00,22.16,24.728707559843905,-2.5687075598439044,0.05000000000000071,1.1457997793381338,0.05375137697134678
2022-10-11 18:12:00,22.16,24.744769138791277,-2.584769138791277,0.0,0.016061578947372368,0.05354781434430976
2022-10-11 18:14:00,22.16,25.284945292955697,-3.1249452929556973,0.0,0.5401761541644206,0.049831294331342264
2022-10-11 18:16:00,22.18,25.511307205349805,-3.3313072053498054,0.019999999999999574,0.22636191239410763,0.049831294331342264
2022-10-11 18:18:00,22.25,23.439364652267862,-1.1893646522678623,0.07000000000000028,-2.071942553081943,0.05124759301151327
2022-10-11 18:20:00,22.22,25.813875024982245,-3.593875024982246,-0.030000000000001137,2.374510372714383,0.0520728235010206
2022-10-11 18:22:00,22.22,25.90224960315785,-3.6822496031578495,0.0,0.08837457817560335,0.051224480167406966
2022-10-11 18:24:00,22.21,25.91609536515033,-3.706095365150329,-0.00999999999999801,0.013845761992481442,0.050928226068913195
2022-10-11 18:26:00,22.19,25.517524171161767,-3.327524171161766,-0.019999999999999574,-0.39857119398856256,0.050928226068913195
2022-10-11 18:28:00,22.17,23.104344785418363,-0.9343447854183609,-0.019999999999999574,-2.4131793857434047,0.050728897609070796
2022-10-11 18:30:00,22.18,23.870370220379606,-1.6903702203796058,0.00999999999999801,0.766025434961243,0.05066920584588475
2022-10-11 18:32:00,22.17,23.034947460186334,-0.8649474601863325,-0.00999999999999801,-0.8354227601932713,0.05088687143272351
2022-10-11 18:34:00,22.26,23.07595881202911,-0.815958812029109,0.08999999999999986,0.04101135184277638,0.052304774865056185
2022-10-11 18:36:00,22.28,22.58430104134233,-0.3043010413423275,0.019999999999999574,-0.49165777068678196,0.051910854761844066
2022-10-11 18:38:00,22.3,22.41293622934377,-0.11293622934377012,0.019999999999999574,-0.1713648119985578,0.048392583163778216
2022-10-11 18:40:00,22.25,23.079320887658206,-0.8293208876582057,-0.05000000000000071,0.6663846583144348,0.05050013027601784
2022-10-11 18:42:00,22.23,23.04201411369857,-0.8120141136985701,-0.019999999999999574,-0.03730677395963511,0.05050013027601786
2022-10-11 18:44:00,22.32,20.74862119658121,1.5713788034187886,0.08999999999999986,-2.293392917117359,0.0428553257760156
2022-10-11 18:46:00,22.34,20.818721196581215,1.5212788034187845,0.019999999999999574,0.0701000000000036,0.04212762564048992
2022-10-11 18:48:00,22.37,20.940231196581216,1.429768803418785,0.030000000000001137,0.12151000000000067,0.0381272108936166
2022-10-11 18:50:00,22.38,22.804496769890434,-0.4244967698904354,0.00999999999999801,1.8642655733092184,0.03712000453720477
2022-10-11 18:52:00,22.39,22.774990680146843,-0.3849906801468421,0.010000000000001563,-0.0295060897435917,0.037031281229167344
2022-10-11 18:54:00,22.3,23.725685869592176,-1.4256858695921757,-0.08999999999999986,0.9506951894453337,0.04341961720115382
2022-10-11 18:56:00,22.31,23.698477105083025,-1.3884771050830267,0.00999999999999801,-0.027208764509150996,0.043319498466261326
2022-10-11 18:58:00,22.3,23.70130402815995,-1.4013040281599487,-0.00999999999999801,0.002826923076924004,0.04076569765456185
2022-10-11 19:00:00,22.29,23.088666837631216,-0.7986668376312167,-0.010000000000001563,-0.6126371905287336,0.040167412819741934
2022-10-11 19:02:00,22.24,23.866377136769888,-1.6263771367698894,-0.05000000000000071,0.777710299138672,0.041914700348006206
2022-10-11 19:04:00,22.22,23.552918527071597,-1.3329185270715982,-0.019999999999999574,-0.31345860969829076,0.04211200603903326
2022-10-11 19:06:00,22.24,23.5534685270716,-1.3134685270716027,0.019999999999999574,0.0005500000000040473,0.04203695116392114
2022-10-11 19:08:00,22.25,23.844111608263724,-1.5941116082637237,0.010000000000001563,0.29064308119212257,0.04172592277684156
2022-10-11 19:10:00,22.21,23.910107119727545,-1.7001071197275444,-0.03999999999999915,0.06599551146382154,0.04283075628809888
2022-10-11 19:12:00,22.23,23.910107119727545,-1.6801071197275448,0.019999999999999574,0.0,0.04293201479941093
2022-10-11 19:14:00,22.23,23.910107119727545,-1.6801071197275448,0.0,0.0,0.03773522715475621
2022-10-11 19:16:00,22.25,21.3269790138291,0.9230209861709007,0.019999999999999574,-2.583128105898446,0.03773522715475621
2022-10-11 19:18:00,22.27,24.108215205010765,-1.8382152050107656,0.019999999999999574,2.781236191181666,0.03773522715475621
2022-10-11 19:20:00,22.3,22.738063682807987,-0.4380636828079858,0.030000000000001137,-1.3701515222027787,0.036544853478834356
2022-10-11 19:22:00,22.32,21.996877599290197,0.3231224007098028,0.019999999999999574,-0.741186083517789,0.03634266739913581
2022-10-11 19:24:00,22.32,21.974991012837435,0.345008987162565,0.0,-0.021886586452762202,0.03026201370834746
2022-10-11 19:26:00,22.34,22.056974054746515,0.2830259452534847,0.019999999999999574,0.0819830419090799,0.03026201370834746
2022-10-11 19:28:00,22.32,21.970715175047776,0.3492848249522247,-0.019999999999999574,-0.08625887969873958,0.02971354466976466
2022-10-11 19:30:00,22.28,23.058239523307698,-0.7782395233076969,-0.03999999999999915,1.0875243482599224,0.03069373328804903
2022-10-11 19:32:00,22.34,22.020669054746513,0.31933094525348693,0.05999999999999872,-1.037570468561185,0.03385339911410567
2022-10-11 19:34:00,22.31,21.897445677814115,0.4125543221858834,-0.030000000000001137,-0.1232233769323976,0.027810448623342404
2022-10-11 19:36:00,22.28,21.666892627129684,0.6131073728703171,-0.029999999999997584,-0.23055305068443133,0.028520537383288594
2022-10-11 19:38:00,22.29,21.780823710500353,0.5091762894996457,0.00999999999999801,0.11393108337066948,0.028557421378504335
2022-10-11 19:40:00,22.47,23.996147780173278,-1.5261477801732788,0.17999999999999972,2.215324069672924,0.04930036831291882
2022-10-11 19:42:00,22.49,24.058552889656813,-1.5685528896568144,0.019999999999999574,0.06240510948353517,0.04733697786809147
2022-10-11 19:44:00,22.5,24.029053293697217,-1.529053293697217,0.010000000000001563,-0.029499595959595837,0.04672427521895674
2022-10-11 19:46:00,22.55,23.83614047885377,-1.2861404788537705,0.05000000000000071,-0.1929128148434458,0.04740364187652537
2022-10-11 19:48:00,22.54,23.849657740758534,-1.309657740758535,-0.010000000000001563,0.01351726190476299,0.047735565467754704
2022-10-11 19:50:00,22.54,24.070928742852367,-1.5309287428523675,0.0,0.22127100209383244,0.04614336925621897
2022-10-11 19:52:00,22.48,24.481659019429586,-2.001659019429585,-0.05999999999999872,0.41073027657721894,0.04919082070981575
2022-10-11 19:54:00,22.45,24.559599909136892,-2.109599909136893,-0.030000000000001137,0.07794088970730684,0.050042087549539434
2022-10-11 19:56:00,22.43,24.39070173701853,-1.9607017370185318,-0.019999999999999574,-0.1688981721183609,0.05046103238612606
2022-10-11 19:58:00,22.44,24.460200705528063,-2.0202007055280617,0.010000000000001563,0.06949896850953152,0.05039580183016481
2022-10-11 20:00:00,22.41,22.554810658602626,-0.14481065860262632,-0.030000000000001137,-1.9053900469254366,0.0508325424154747
2022-10-11 20:02:00,22.46,24.61609720343373,-2.1560972034337276,0.05000000000000071,2.061286544831102,0.051717858057978856
2022-10-11 20:04:00,22.45,24.448767309351553,-1.9987673093515532,-0.010000000000001563,-0.1673298940821759,0.05183729606333535
2022-10-11 20:06:00,22.43,24.44450732090018,-2.0145073209001794,-0.019999999999999574,-0.004259988451373431,0.05206018783960277
2022-10-11 20:08:00,22.41,24.342701891403728,-1.9327018914037275,-0.019999999999999574,-0.10180542949645144,0.05206018783960277
2022-10-11 20:10:00,22.45,22.890418409875057,-0.44041840987505765,0.03999999999999915,-1.4522834815286707,0.0515317990738676
2022-10-11 20:12:00,22.43,22.459999578902693,-0.029999578902693003,-0.019999999999999574,-0.4304188309723642,0.0504166847904853
2022-10-11 20:14:00,22.42,24.216370632433993,-1.796370632433991,-0.00999999999999801,1.7563710535313,0.04989198859852928
2022-10-11 20:16:00,22.4,23.634863538306927,-1.2348635383069286,-0.020000000000003126,-0.5815070941270655,0.04956654219595272
2022-10-11 20:18:00,22.37,23.58386820292676,-1.2138682029267578,-0.029999999999997584,-0.05099533538016843,0.05019960159204449
2022-10-11 20:20:00,22.36,23.474868073355307,-1.1148680733553071,-0.010000000000001563,-0.10900012957145222,0.02837252191822228
2022-10-11 20:22:00,22.39,24.688190052314326,-2.2981900523143253,0.030000000000001137,1.2133219789590193,0.028928223334023936
2022-10-11 20:24:00,22.42,24.499777202141185,-2.079777202141184,0.030000000000001137,-0.18841285017314036,0.029806392814823963
2022-10-11 20:26:00,22.41,24.412368187982242,-2.002368187982242,-0.010000000000001563,-0.08740901415894342,0.02696976865033586
2022-10-11 20:28:00,22.37,23.463985577314425,-1.0939855773144238,-0.03999999999999915,-0.9483826106678173,0.027961439613567146
2022-10-11 20:30:00,22.32,24.535278175814206,-2.2152781758142055,-0.05000000000000071,1.071292598499781,0.029361629095775704
2022-10-11 20:32:00,22.29,24.58434619287547,-2.2943461928754694,-0.030000000000001137,0.049068017061262736,0.02742933504576165
2022-10-11 20:34:00,22.33,24.517931247023157,-2.187931247023158,0.03999999999999915,-0.066414945852312,0.029091507170885707
2022-10-11 20:36:00,22.32,24.560650091430116,-2.2406500914301155,-0.00999999999999801,0.04271884440695928,0.028923674513595798
2022-10-11 20:38:00,22.29,24.573833551253525,-2.283833551253526,-0.030000000000001137,0.013183459823409294,0.02917731635146889
2022-10-11 20:40:00,22.33,24.526613840559186,-2.1966138405591877,0.03999999999999915,-0.04721971069433906,0.030504529430716965
2022-10-11 20:42:00,22.32,24.525362791559875,-2.2053627915598746,-0.00999999999999801,-0.0012510489993111662,0.027739388677664196
2022-10-11 20:44:00,22.34,24.487055592556274,-2.147055592556274,0.019999999999999574,-0.0383071990036008,0.028372521918222152
2022-10-11 20:46:00,22.35,24.46620309255628,-2.1162030925562796,0.010000000000001563,-0.020852499999993057,0.02835860585987592
2022-10-11 20:48:00,22.36,24.314918296350093,-1.954918296350094,0.00999999999999801,-0.15128479620618762,0.028261001583919722
2022-10-11 20:50:00,22.32,24.449498999526437,-2.1294989995264366,-0.03999999999999915,0.13458070317634352,0.027582412397834394
2022-10-11 20:52:00,22.32,24.449498999526437,-2.1294989995264366,0.0,0.0,0.027429335045761324
2022-10-11 20:54:00,22.28,24.74376821794132,-2.4637682179413183,-0.03999999999999915,0.2942692184148825,0.02848822471422917
2022-10-11 20:56:00,22.27,24.74376821794132,-2.47376821794132,-0.010000000000001563,0.0,0.028335397241649848
2022-10-11 20:58:00,22.28,24.74376821794132,-2.4637682179413183,0.010000000000001563,0.0,0.02799906013460191
2022-10-11 21:00:00,22.32,24.449498999526437,-2.1294989995264366,0.03999999999999915,-0.2942692184148825,0.02966479394838259
2022-10-11 21:02:00,22.31,24.45325431644629,-2.143254316446292,-0.010000000000001563,0.0037553169198538683,0.028727393858384197
2022-10-11 21:04:00,22.34,24.605533278667927,-2.2655332786679274,0.030000000000001137,0.1522789622216365,0.028727393858384197
