DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-08-11 16:33:40,16.07,22.879535675048828,-6.809535675048828,,,
2022-08-11 16:34:40,16.08,25.04114532470703,-8.961145324707033,0.00999999999999801,2.161609649658203,
2022-08-11 16:35:40,16.21,24.751325607299805,-8.541325607299804,0.13000000000000256,-0.28981971740722656,
2022-08-11 16:36:40,16.1,24.653533935546875,-8.553533935546874,-0.10999999999999943,-0.09779167175292969,
2022-08-11 16:38:30,16.07,22.371932983398438,-6.301932983398437,-0.030000000000001137,-2.2816009521484375,
2022-08-11 16:39:30,16.07,22.307573318481445,-6.237573318481445,0.0,-0.06435966491699219,
2022-08-11 16:41:30,16.11,24.51923179626465,-8.409231796264649,0.03999999999999915,2.211658477783203,
2022-08-11 16:45:30,16.1,25.082674026489258,-8.982674026489256,-0.00999999999999801,0.5634422302246094,
2022-08-11 16:46:59,16.06,22.018049240112305,-5.958049240112306,-0.0400000000000027,-3.064624786376953,
2022-08-11 16:47:59,16.07,23.459871292114258,-7.3898712921142575,0.010000000000001563,1.4418220520019531,
2022-08-11 16:50:01,16.09,23.956340789794922,-7.866340789794922,0.019999999999999574,0.49646949768066406,
2022-08-11 16:51:30,16.05,23.466514587402344,-7.416514587402343,-0.03999999999999915,-0.4898262023925781,
2022-08-11 16:53:00,16.19,24.71099853515625,-8.520998535156249,0.14000000000000057,1.2444839477539062,
2022-08-11 16:55:30,16.12,26.018407821655273,-9.898407821655272,-0.07000000000000028,1.3074092864990234,
2022-08-11 17:05:30,16.18,23.496599197387695,-7.316599197387696,0.05999999999999872,-2.521808624267578,
2022-08-11 17:07:01,16.24,22.332366943359375,-6.092366943359377,0.05999999999999872,-1.1642322540283203,
2022-08-11 17:08:30,16.2,19.83816146850586,-3.63816146850586,-0.03999999999999915,-2.4942054748535156,
2022-08-11 17:09:30,16.21,19.968040466308594,-3.758040466308593,0.010000000000001563,0.12987899780273438,
2022-08-11 17:20:00,16.2,22.00185775756836,-5.80185775756836,-0.010000000000001563,2.0338172912597656,
2022-08-11 17:24:01,16.24,22.651439666748047,-6.411439666748048,0.03999999999999915,0.6495819091796875,
2022-08-11 17:25:30,16.2,21.016944885253906,-4.816944885253907,-0.03999999999999915,-1.6344947814941406,0.061239392207097856
2022-08-11 17:35:01,16.25,25.581436157226562,-9.331436157226562,0.05000000000000071,4.564491271972656,0.06200806399171018
2022-08-11 17:37:00,16.25,26.136028289794922,-9.886028289794922,0.0,0.5545921325683594,0.055021526887688445
2022-08-11 17:38:00,16.25,26.234390258789062,-9.984390258789062,0.0,0.09836196899414062,0.04832728334791303
2022-08-11 17:46:30,16.3,25.218496322631836,-8.918496322631835,0.05000000000000071,-1.0158939361572266,0.04837082635334299
2022-08-11 17:50:01,16.3,24.66012191772461,-8.360121917724609,0.0,-0.5583744049072266,0.04837082635334299
2022-08-11 17:53:00,16.3,24.66012191772461,-8.360121917724609,0.0,0.0,0.04795557154393286
2022-08-11 17:54:30,16.32,26.9010066986084,-10.581006698608398,0.019999999999999574,2.240884780883789,0.04778240151705276
2022-08-11 17:57:30,16.29,21.323530197143555,-5.0335301971435555,-0.030000000000001137,-5.577476501464844,0.04727021984516806
2022-08-11 17:58:59,16.32,26.9010066986084,-10.581006698608398,0.030000000000001137,5.577476501464844,0.04744803251425375
2022-08-11 18:00:30,16.3,23.15643882751465,-6.856438827514648,-0.019999999999999574,-3.74456787109375,0.04795557154393282
2022-08-11 18:04:30,16.32,25.511245727539062,-9.191245727539062,0.019999999999999574,2.354806900024414,0.046484292763085154
2022-08-11 18:09:00,16.32,25.511245727539062,-9.191245727539062,0.0,0.0,0.03572924498738271
2022-08-11 18:13:30,16.32,25.39457893371582,-9.07457893371582,0.0,-0.11666679382324219,0.03094987458524016
2022-08-11 18:15:30,16.27,23.28101348876953,-7.011013488769532,-0.05000000000000071,-2.113565444946289,0.03136793535477038
2022-08-11 18:17:30,16.32,25.39457893371582,-9.07457893371582,0.05000000000000071,2.113565444946289,0.030504529430717096
2022-08-11 18:18:30,16.3,22.786399841308594,-6.486399841308593,-0.019999999999999574,-2.6081790924072266,0.029289840164161356
2022-08-11 18:22:00,16.32,26.012367248535156,-9.692367248535156,0.019999999999999574,3.2259674072265625,0.029464519251751847
2022-08-11 18:24:01,16.3,23.52643394470215,-7.226433944702148,-0.019999999999999574,-2.485933303833008,0.02982404540317319
2022-08-11 18:26:30,16.3,23.52643394470215,-7.226433944702148,0.0,0.0,0.02867237805201912
2022-08-11 18:28:00,16.26,24.318510055541992,-8.05851005554199,-0.03999999999999915,0.7920761108398438,0.02867237805201912
2022-08-11 18:30:00,16.32,26.007247924804688,-9.687247924804687,0.05999999999999872,1.6887378692626953,0.029607075967890226
2022-08-11 18:31:00,16.3,22.110044479370117,-5.8100444793701165,-0.019999999999999574,-3.8972034454345703,0.030065717493867557
2022-08-11 18:32:30,16.3,22.110044479370117,-5.8100444793701165,0.0,0.0,0.030065717493867557
2022-08-11 18:35:30,16.3,22.110044479370117,-5.8100444793701165,0.0,0.0,0.02790962859697438
2022-08-11 18:39:30,16.35,26.87700653076172,-10.527006530761717,0.05000000000000071,4.766962051391602,0.030065717493867557
2022-08-11 18:40:30,16.3,23.009862899780273,-6.709862899780273,-0.05000000000000071,-3.8671436309814453,0.032281655210938294
2022-08-11 18:43:30,16.27,23.95496368408203,-7.684963684082032,-0.030000000000001137,0.9451007843017578,0.032585918818765366
2022-08-11 18:44:30,16.35,24.61359977722168,-8.263599777221678,0.08000000000000185,0.6586360931396484,0.03672085310326545
2022-08-11 18:48:00,16.35,24.61359977722168,-8.263599777221678,0.0,0.0,0.03616846547390226
2022-08-11 18:49:30,16.3,24.945241928100586,-8.645241928100585,-0.05000000000000071,0.33164215087890625,0.037696851746252896
2022-08-11 18:50:30,16.28,23.844961166381836,-7.564961166381835,-0.019999999999999574,-1.10028076171875,0.03764096312879335
2022-08-11 18:56:30,16.3,25.05544090270996,-8.75544090270996,0.019999999999999574,1.210479736328125,0.037961199027150984
2022-08-11 18:58:01,16.31,26.199016571044922,-9.889016571044923,0.00999999999999801,1.143575668334961,0.038040836783092905
2022-08-11 18:59:30,16.3,26.50255584716797,-10.202555847167968,-0.00999999999999801,0.3035392761230469,0.03631369177770733
2022-08-11 19:04:30,16.31,26.029008865356445,-9.719008865356447,0.00999999999999801,-0.47354698181152344,0.03456115860631027
2022-08-11 19:07:00,16.31,25.18138885498047,-8.87138885498047,0.0,-0.8476200103759766,0.03425523394507163
2022-08-11 19:08:01,16.31,25.302066802978516,-8.992066802978517,0.0,0.12067794799804688,0.03394655241777345
2022-08-11 19:11:30,16.31,24.82868766784668,-8.518687667846681,0.0,-0.47337913513183594,0.033635038122078804
2022-08-11 19:14:30,16.31,25.079530715942383,-8.769530715942384,0.0,0.2508430480957031,0.033635038122078804
2022-08-11 19:16:30,16.31,24.634796142578125,-8.324796142578126,0.0,-0.4447345733642578,0.03226126894101075
2022-08-11 19:17:30,16.35,26.471580505371094,-10.121580505371092,0.0400000000000027,1.8367843627929688,0.030655127501044523
2022-08-11 19:22:30,16.28,23.204465866088867,-6.924465866088866,-0.07000000000000028,-3.2671146392822266,0.03432047110460667
2022-08-11 19:26:30,16.31,24.007368087768555,-7.697368087768556,0.029999999999997584,0.8029022216796875,0.03501503436495495
2022-08-11 19:27:30,16.31,23.18596839904785,-6.875968399047853,0.0,-0.8213996887207031,0.03501503436495495
2022-08-11 19:28:59,16.31,24.082759857177734,-7.772759857177736,0.0,0.8967914581298828,0.03302311789927623
2022-08-11 19:38:30,16.3,24.875532150268555,-8.575532150268554,-0.00999999999999801,0.7927722930908203,0.031119464208620266
2022-08-11 19:40:30,16.3,24.77237892150879,-8.472378921508788,0.0,-0.10315322875976562,0.030309803868160068
2022-08-11 19:42:30,16.22,26.69072914123535,-10.470729141235353,-0.08000000000000185,1.9183502197265625,0.029607075967890424
2022-08-11 19:43:30,16.3,23.865028381347656,-7.5650283813476555,0.08000000000000185,-2.8257007598876953,0.03537394223823117
2022-08-11 19:45:00,16.22,27.106042861938477,-10.886042861938478,-0.08000000000000185,3.2410144805908203,0.03803045870711694
2022-08-11 19:48:30,16.3,24.106372833251953,-7.806372833251952,0.08000000000000185,-2.9996700286865234,0.04216508907665398
2022-08-11 19:50:00,16.34,26.15781593322754,-9.81781593322754,0.03999999999999915,2.051443099975586,0.04287067455548329
2022-08-11 19:53:30,16.3,24.6450138092041,-8.3450138092041,-0.03999999999999915,-1.5128021240234375,0.04382681226925209
2022-08-11 19:54:59,16.3,25.537015914916992,-9.237015914916991,0.0,0.8920021057128906,0.043769732392193894
2022-08-11 20:00:01,16.3,24.07848358154297,-7.778483581542968,0.0,-1.4585323333740234,0.04370655737866798
2022-08-11 20:02:00,16.31,23.491622924804688,-7.181622924804689,0.00999999999999801,-0.5868606567382812,0.043769732392193894
2022-08-11 20:06:30,16.34,23.003253936767578,-6.663253936767578,0.030000000000001137,-0.4883689880371094,0.04428080254110432
2022-08-11 20:07:59,16.31,22.44264030456543,-6.132640304565431,-0.030000000000001137,-0.5606136322021484,0.04483889289210359
2022-08-11 20:08:59,16.3,24.807851791381836,-8.507851791381835,-0.00999999999999801,2.3652114868164062,0.04489461343846871
2022-08-11 20:13:01,16.32,25.34231948852539,-9.02231948852539,0.019999999999999574,0.5344676971435547,0.04512847158245537
2022-08-11 20:14:30,16.3,24.651338577270508,-8.351338577270507,-0.019999999999999574,-0.6909809112548828,0.04435206041615139
2022-08-11 20:19:30,16.3,24.651338577270508,-8.351338577270507,0.0,0.0,0.04140938108817023
2022-08-11 20:22:30,16.3,23.65601921081543,-7.356019210815429,0.0,-0.9953193664550781,0.04084308870221371
2022-08-11 20:23:30,16.3,23.65601921081543,-7.356019210815429,0.0,0.0,0.04084308870221371
2022-08-11 20:24:30,16.3,23.65601921081543,-7.356019210815429,0.0,0.0,0.04084308870221371
2022-08-11 20:35:30,16.3,23.65601921081543,-7.356019210815429,0.0,0.0,0.040781832900654416
2022-08-11 20:38:00,16.3,23.65601921081543,-7.356019210815429,0.0,0.0,0.040781832900654416
2022-08-11 20:44:00,16.3,24.335506439208984,-8.035506439208984,0.0,0.6794872283935547,0.03618665063542863
2022-08-11 20:45:30,16.31,21.955137252807617,-5.6451372528076185,0.00999999999999801,-2.380369186401367,0.031535276821530366
2022-08-11 20:46:59,16.31,21.955137252807617,-5.6451372528076185,0.0,0.0,0.0252305161930633
2022-08-11 20:52:01,16.31,21.57823944091797,-5.26823944091797,0.0,-0.37689781188964844,0.017910596686995194
2022-08-11 20:53:30,16.31,23.090675354003906,-6.7806753540039075,0.0,1.5124359130859375,0.01531253356602108
2022-08-11 21:00:30,16.29,24.66745376586914,-8.377453765869141,-0.019999999999999574,1.5767784118652344,0.013168942730211021
2022-08-11 21:02:30,16.31,22.871522903442383,-6.561522903442384,0.019999999999999574,-1.7959308624267578,0.013945382182304088
2022-08-11 21:05:01,16.31,22.871522903442383,-6.561522903442384,0.0,0.0,0.013945382182304088
2022-08-11 21:23:30,16.3,24.405323028564453,-8.105323028564452,-0.00999999999999801,1.5338001251220703,0.013945382182304088
2022-08-11 21:29:30,16.3,24.405323028564453,-8.105323028564452,0.0,0.0,0.011964860832322146
2022-08-11 21:34:30,16.3,24.405323028564453,-8.105323028564452,0.0,0.0,0.00998683343734409
2022-08-11 21:36:30,16.28,24.782630920410156,-8.502630920410155,-0.019999999999999574,0.3773078918457031,0.010711528467275579
2022-08-11 21:37:30,16.29,25.66694450378418,-9.37694450378418,0.00999999999999801,0.8843135833740234,0.009880869341680363
2022-08-11 21:43:00,16.24,23.79376983642578,-7.553769836425783,-0.05000000000000071,-1.8731746673583984,0.014179302929937774
2022-08-11 21:45:01,16.3,22.2044677734375,-5.904467773437499,0.060000000000002274,-1.5893020629882812,0.020000000000000243
2022-08-11 21:46:01,16.3,22.845645904541016,-6.545645904541015,0.0,0.6411781311035156,0.020000000000000243
2022-08-11 21:50:30,16.3,25.81654167175293,-9.516541671752929,0.0,2.970895767211914,0.020000000000000243
2022-08-11 21:53:30,16.32,25.1912899017334,-8.871289901733398,0.019999999999999574,-0.6252517700195312,0.020493901531919413
2022-08-11 21:54:30,16.35,24.059412002563477,-7.709412002563475,0.030000000000001137,-1.1318778991699219,0.021490511982341653
2022-08-11 21:56:00,16.32,26.121061325073242,-9.801061325073242,-0.030000000000001137,2.0616493225097656,0.02268781263377497
2022-08-11 22:00:30,16.32,23.52836036682129,-7.208360366821289,0.0,-2.592700958251953,0.02268781263377497
2022-08-11 22:01:30,16.35,22.40092658996582,-6.050926589965819,0.030000000000001137,-1.1274337768554688,0.023530495331087635
2022-08-11 22:02:40,16.35,24.641271591186523,-8.291271591186522,0.0,2.240345001220703,0.023530495331087635
2022-08-11 22:03:40,16.29,25.484718322753906,-9.194718322753907,-0.060000000000002274,0.8434467315673828,0.02731878089288979
2022-08-11 22:05:00,16.29,24.83219337463379,-8.54219337463379,0.0,-0.6525249481201172,0.02731878089288979
2022-08-11 22:07:30,16.32,23.819860458374023,-7.499860458374023,0.030000000000001137,-1.0123329162597656,0.027772572611728368
2022-08-11 22:08:30,16.32,23.819860458374023,-7.499860458374023,0.0,0.0,0.0274293350457621
2022-08-11 22:11:01,16.35,25.248167037963867,-8.898167037963866,0.030000000000001137,1.4283065795898438,0.028209740758898424
2022-08-11 22:12:20,16.32,23.52836036682129,-7.208360366821289,-0.030000000000001137,-1.7198066711425781,0.029000907426820256
2022-08-11 22:13:30,16.3,23.006710052490234,-6.706710052490234,-0.019999999999999574,-0.5216503143310547,0.02937954891990161
2022-08-11 22:19:01,16.34,20.756080627441406,-4.416080627441406,0.03999999999999915,-2.250629425048828,0.030710875837997337
2022-08-11 22:21:01,16.28,22.267038345336914,-5.987038345336913,-0.05999999999999872,1.5109577178955078,0.03340343505815307
2022-08-11 22:23:00,16.32,21.02863121032715,-4.708631210327148,0.03999999999999915,-1.2384071350097656,0.034530688105693305
2022-08-11 22:28:30,16.35,27.12179946899414,-10.77179946899414,0.030000000000001137,6.093168258666992,0.03284332824983411
2022-08-11 22:29:30,16.35,27.12179946899414,-10.77179946899414,0.0,0.0,0.03024026594146535
2022-08-11 22:30:30,16.31,18.92717742919922,-2.61717742919922,-0.0400000000000027,-8.194622039794922,0.03170173496829526
2022-08-11 22:31:30,16.35,23.61044692993164,-7.260446929931639,0.0400000000000027,4.683269500732422,0.03290736599672102
2022-08-11 22:32:30,16.31,18.92717742919922,-2.61717742919922,-0.0400000000000027,-4.683269500732422,0.033946552417774174
2022-08-11 22:40:00,16.35,24.786422729492188,-8.436422729492186,0.0400000000000027,5.859245300292969,0.034488747211381746
2022-08-11 22:43:30,16.35,25.920127868652344,-9.570127868652342,0.0,1.1337051391601562,0.033759988775254726
2022-08-11 22:45:00,16.35,25.920127868652344,-9.570127868652342,0.0,0.0,0.033759988775254726
2022-08-11 22:46:30,16.37,25.35308265686035,-8.98308265686035,0.019999999999999574,-0.5670452117919922,0.033387675002990565
2022-08-11 22:47:30,16.39,28.082666397094727,-11.692666397094726,0.019999999999999574,2.729583740234375,0.033654592241586075
2022-08-11 22:51:00,16.37,23.355762481689453,-6.985762481689452,-0.019999999999999574,-4.726903915405273,0.030847673289382167
2022-08-11 22:52:00,16.38,23.95145606994629,-7.57145606994629,0.00999999999999801,0.5956935882568359,0.03086046696102752
2022-08-11 22:53:00,16.25,23.185762405395508,-6.935762405395508,-0.129999999999999,-0.7656936645507812,0.042460507967311545
2022-08-11 22:54:00,16.24,21.8802547454834,-5.6402547454834,-0.010000000000001563,-1.3055076599121094,0.04247599941514987
2022-08-11 22:55:00,16.27,25.6807861328125,-9.4107861328125,0.030000000000001137,3.8005313873291016,0.04247599941514987
2022-08-11 22:56:00,16.3,22.96809959411621,-6.66809959411621,0.030000000000001137,-2.712686538696289,0.04266145801540336
2022-08-11 22:57:00,16.32,20.223386764526367,-3.903386764526367,0.019999999999999574,-2.7447128295898438,0.04266145801540336
2022-08-11 22:58:00,16.37,23.814285278320312,-7.4442852783203115,0.05000000000000071,3.5908985137939453,0.04319783132958156
2022-08-11 22:59:00,16.33,18.714242935180664,-2.3842429351806658,-0.0400000000000027,-5.100042343139648,0.041911561022806965
2022-08-12 16:30:30,15.75,24.268918991088867,-8.518918991088867,-0.5799999999999983,5.554676055908203,0.13612204276426262
2022-08-12 16:31:30,16.37,22.942005157470703,-6.572005157470702,0.620000000000001,-1.326913833618164,0.19891548059679176
2022-08-12 16:36:30,16.2,22.779863357543945,-6.579863357543946,-0.1700000000000017,-0.1621417999267578,0.202559283070154
2022-08-12 16:37:30,16.4,21.13321304321289,-4.733213043212892,0.1999999999999993,-1.6466503143310547,0.20757940776077913
2022-08-12 16:38:59,16.4,21.048583984375,-4.648583984375001,0.0,-0.08462905883789062,0.20741199782583764
2022-08-12 16:41:30,16.43,22.578964233398438,-6.148964233398438,0.030000000000001137,1.5303802490234375,0.20724762712120112
2022-08-12 16:45:00,16.45,22.059837341308594,-5.6098373413085945,0.019999999999999574,-0.5191268920898438,0.20712315177207977
2022-08-12 16:46:30,16.31,19.94893455505371,-3.638934555053712,-0.14000000000000057,-2.110902786254883,0.20965133963446622
2022-08-12 16:49:00,16.45,22.720352172851562,-6.270352172851563,0.14000000000000057,2.7714176177978516,0.21204517890000907
2022-08-12 16:51:30,16.32,19.313112258911133,-2.9931122589111325,-0.129999999999999,-3.4072399139404297,0.21412920349516476
2022-08-12 16:53:00,16.27,21.06652069091797,-4.796520690917969,-0.05000000000000071,1.753408432006836,0.21431408333515897
2022-08-12 16:58:30,16.42,20.807186126708984,-4.387186126708983,0.15000000000000213,-0.2593345642089844,0.21708293346092417
2022-08-12 17:06:30,16.02,23.754436492919922,-7.734436492919922,-0.40000000000000213,2.9472503662109375,0.2349602429975629
2022-08-12 17:11:30,16.29,21.129718780517578,-4.839718780517579,0.2699999999999996,-2.6247177124023438,0.24184814722422332
2022-08-12 17:22:30,16.18,19.443552017211914,-3.2635520172119143,-0.10999999999999943,-1.686166763305664,0.2431395527372362
2022-08-12 17:23:59,16.2,18.681413650512695,-2.481413650512696,0.019999999999999574,-0.7621383666992188,0.2430783932462077
2022-08-12 17:25:30,16.07,23.871232986450195,-7.801232986450195,-0.129999999999999,5.1898193359375,0.24454630387074386
2022-08-12 17:26:30,16.3,21.059749603271484,-4.759749603271484,0.23000000000000043,-2.811483383178711,0.2504080879810312
2022-08-12 17:28:30,16.07,23.871232986450195,-7.801232986450195,-0.23000000000000043,2.811483383178711,0.2551882689928733
2022-08-12 17:35:30,16.1,25.04791259765625,-8.947912597656249,0.030000000000001137,1.1766796112060547,0.2553073483181854
2022-08-12 17:40:30,16.38,24.90791893005371,-8.527918930053712,0.2799999999999976,-0.13999366760253906,0.22516134565894627
2022-08-12 17:48:00,16.09,24.998050689697266,-8.908050689697266,-0.28999999999999915,0.09013175964355469,0.1890252002135945
2022-08-12 18:02:00,16.2,21.67742919921875,-5.477429199218751,0.10999999999999943,-3.3206214904785156,0.18722348030882066
2022-08-12 18:24:30,16.2,21.441041946411133,-5.2410419464111335,0.0,-0.2363872528076172,0.18122390919290393
2022-08-12 18:25:30,16.2,21.70427894592285,-5.504278945922852,0.0,0.26323699951171875,0.18122390919290393
2022-08-12 18:48:30,16.31,18.718217849731445,-2.4082178497314466,0.10999999999999943,-2.9860610961914062,0.1830271765843014
2022-08-12 18:52:30,16.3,18.75005340576172,-2.450053405761718,-0.00999999999999801,0.03183555603027344,0.18292578305220714
2022-08-12 18:54:30,16.22,20.29775619506836,-4.0777561950683605,-0.08000000000000185,1.5477027893066406,0.18112150617748296
2022-08-12 19:13:30,16.27,23.375947952270508,-7.105947952270508,0.05000000000000071,3.0781917572021484,0.1784406137390783
2022-08-12 19:25:30,16.25,20.110931396484375,-3.860931396484375,-0.019999999999999574,-3.265016555786133,0.1761959136870092
2022-08-12 19:27:30,16.21,21.607372283935547,-5.397372283935546,-0.03999999999999915,1.4964408874511719,0.1760711578640265
2022-08-12 19:30:30,16.3,18.894044876098633,-2.594044876098632,0.08999999999999986,-2.713327407836914,0.17382386729705795
2022-08-12 19:32:30,16.31,19.579492568969727,-3.269492568969728,0.00999999999999801,0.6854476928710938,0.1470221966772002
2022-08-12 19:34:30,16.3,20.417495727539062,-4.117495727539062,-0.00999999999999801,0.8380031585693359,0.13418271125595826
2022-08-12 19:35:59,16.26,21.382905960083008,-5.122905960083006,-0.03999999999999915,0.9654102325439453,0.13204464954584144
2022-08-12 19:36:59,16.3,20.430458068847656,-4.1304580688476555,0.03999999999999915,-0.9524478912353516,0.13224777383461092
2022-08-12 19:41:00,16.24,20.74566078186035,-4.505660781860353,-0.060000000000002274,0.3152027130126953,0.12938213494182715
2022-08-12 19:48:00,16.24,21.195579528808594,-4.955579528808595,0.0,0.4499187469482422,0.11841497060404899
2022-08-12 19:53:00,16.3,18.928546905517578,-2.6285469055175774,0.060000000000002274,-2.2670326232910156,0.10629031742801065
2022-08-12 19:54:00,16.3,19.22289276123047,-2.922892761230468,0.0,0.2943458557128906,0.1062271647287815
2022-08-12 19:58:00,16.33,24.774085998535156,-8.444085998535158,0.029999999999997584,5.5511932373046875,0.0854631345576618
2022-08-12 19:59:00,16.33,24.23664665222168,-7.906646652221681,0.0,-0.5374393463134766,0.052274578706550584
2022-08-12 20:04:30,16.24,18.73202896118164,-2.492028961181642,-0.08999999999999986,-5.504617691040039,0.05166694963136989
2022-08-12 20:06:30,16.38,26.019086837768555,-9.639086837768556,0.14000000000000057,7.287057876586914,0.06016643582596525
2022-08-12 20:09:00,16.31,19.312292098999023,-3.0022920989990247,-0.07000000000000028,-6.706794738769531,0.06270020565734757
2022-08-12 20:14:00,16.24,18.58298683166504,-2.3429868316650406,-0.07000000000000028,-0.7293052673339844,0.05976048685773644
2022-08-12 20:19:30,16.25,18.443132400512695,-2.1931324005126953,0.010000000000001563,-0.13985443115234375,0.0598133060359263
2022-08-12 20:24:30,16.26,20.426010131835938,-4.166010131835936,0.010000000000001563,1.9828777313232422,0.0569949212880549
2022-08-12 20:25:59,16.26,20.249563217163086,-3.9895632171630844,0.0,-0.17644691467285156,0.055864026651184055
2022-08-12 20:33:30,16.3,18.145408630371094,-1.845408630371093,0.03999999999999915,-2.104154586791992,0.056370484998333636
2022-08-12 20:36:30,16.27,20.37025260925293,-4.10025260925293,-0.030000000000001137,2.224843978881836,0.0560169147386939
2022-08-12 20:40:00,16.3,19.993188858032227,-3.693188858032226,0.030000000000001137,-0.3770637512207031,0.05261578710455238
2022-08-12 20:45:30,16.27,20.8154354095459,-4.545435409545899,-0.030000000000001137,0.8222465515136719,0.05297467120684839
2022-08-12 20:47:30,16.37,24.555795669555664,-8.185795669555663,0.10000000000000142,3.7403602600097656,0.05760802210218938
2022-08-12 20:49:00,16.39,21.021833419799805,-4.631833419799804,0.019999999999999574,-3.5339622497558594,0.056779814797347485
2022-08-12 20:53:00,16.41,20.987180709838867,-4.577180709838867,0.019999999999999574,-0.0346527099609375,0.05633312571331018
2022-08-12 20:54:30,16.35,18.147497177124023,-1.797497177124022,-0.05999999999999872,-2.8396835327148438,0.056333125713309964
2022-08-12 21:00:30,16.3,22.957136154174805,-6.657136154174804,-0.05000000000000071,4.809638977050781,0.05768334613259395
2022-08-12 21:02:00,16.33,17.74958610534668,-1.4195861053466814,0.029999999999997584,-5.207550048828125,0.05650104796419816
2022-08-12 21:03:00,16.4,19.66375732421875,-3.2637573242187514,0.07000000000000028,1.9141712188720703,0.05853474002226094
2022-08-12 21:05:30,16.35,18.716625213623047,-2.3666252136230455,-0.04999999999999716,-0.9471321105957031,0.05946250477136154
2022-08-12 21:07:00,16.4,19.172832489013672,-2.7728324890136733,0.04999999999999716,0.456207275390625,0.06046094868416673
2022-08-12 21:08:30,16.35,19.275407791137695,-2.925407791137694,-0.04999999999999716,0.10257530212402344,0.057808668080687624
